match_id_hash,radiant_win_prob
c35dce78ddf57bf46a23f464683aeabf,0.5491601073523693
1bf7b56aa1c80af08037fabbec5a5c4a,0.4398552136010875
45126b79f01fba69a0d6ae8e856c1d33,0.5443790323566022
f0d701c42706c55394c83c147553ab84,0.5356613779121054
26bb7c5570c1e0dfab9174a92015d4b7,0.680020310063897
98514dda0980b248a48bd84ceee94ee2,0.1365144403089386
0c173375e225002844b0897329fbc73d,0.30033214534337677
63323de8f997757cf1db142061f432d4,0.6161508385019537
39784d2af7f9fcb68d6d79882b95dfc6,0.5591392573938462
895016900a1b5b1a3e585bb6a99489be,0.3045168154975994
99d0af3b9fee05fd8b65c496280d1202,0.5466632125420524
b97f77fc72587e22476bcdbbf456f035,0.5647864522715604
1510d5594b1ca29bb28cfca3ba590280,0.7700462054081325
963687c6ccd52de3ef09b0f15fd10d10,0.5477695417659731
210b1bcee8047503b1310822c22ebfb6,0.700930779176693
80a8abc9b77f24d4945ef02103366e58,0.6093724810586734
9045f8d5cbc61d453c42d9849ddecee2,0.5799141150134138
35c3c7995e5bc224c6e56581f51306be,0.0765943680756218
fd06fbc36f4e494b2b31c2ee941f4287,0.4970990317469876
d57400598ba3bd261af21a1920912621,0.5701962285815269
cb9ebc2f394ae02a1e370e05963b451f,0.6367265268386744
2aab39515c501a650b21a2fbbc027708,0.09448951224276095
6ec706737c885f8b5dea1ca9736d41fc,0.4492504130901741
b1eadb28a77aa16e44fa04b3205af10c,0.6448197129621828
50beb562d4c01c64c50fc63eece71e77,0.24782855681502797
7f57b4ac2755629a56dc09b83b35254f,0.875475428609501
77f6843b9dfc3f4409d4b775750e1c7f,0.7596755865046262
afb31c21e6e4a4a9e9ee85c339b890f6,0.3879580631558361
1ec164eeaca0529b3a23c30f63cdc945,0.37328317667011
43cac67cc1dcb7058b477e1d2b0c9a18,0.569389545541261
734b57a06d0bdda919de7e21c4f98d75,0.2943987041462219
e3ec8631c63d51cb6e631816d6f924cf,0.07318234614654413
13c49e782cac1c56dc216e859a203aa3,0.6208868581041391
344c8494b1b1173d9fb3066eb5b640e4,0.5165350546166629
07675461def7fa4eb6640612099760c9,0.5638561960139662
a28ca1a7bceb09e805d9e8b53738ce69,0.10285655715252542
d33053f7a2d1697495102d4f7786b84d,0.8857544765782954
5fdbcd70eb3788f47212d5c0dfc48105,0.7611096663112804
11b30dd0452ab0c5ef48f9abcfae2097,0.05637629212224359
4b140d80875b9c726c3dacc6dcb13d93,0.5840576240915565
deda915c97c6a2bea3fbd89b9ddcec2c,0.8145994767533996
968bc401afd31b43e4fc48ae644f88ae,0.5288121303176357
e3f3b3d34577dc00e35952e9bf4bac09,0.5504190591620576
832290085734289094fb6a805db6702e,0.8325061438024329
edf37903de6597318d301f0a79d77a4f,0.6337643773747959
49af0442e76aaec1080b53ee347c0b14,0.5949608380605874
44c5fc50ef8173aaeccffc5a08decbbc,0.5925535195366913
3ac11e149258624c4d63d4becd7abba3,0.5484908858456081
88f5cf93d3bd641f3cafb1423de0c2e5,0.4950301796446534
37ace9240b550d1e4923c8af72867318,0.38702538510180645
f844e40d00a291e67fd83329088ec2cd,0.5357699662796757
839bdc232c834693e440322e8484703e,0.2355957463798733
6972995884558ddea7f42878c11812f7,0.9039266360457029
a8ca29b8e13ff3dff2d87074fc10dc7e,0.5868335850078409
d8ac88378f2c2e55515eadc1c03a33e2,0.524187797396098
efab07027da06b5d3f569da50b35d222,0.5592491818592604
47f6c0c472ccb5cf4e4b82859a97fc72,0.047912631774722984
2a6acaab4cb371cbf7f25c4a7dcff11f,0.5612741938484481
911b3aaa972b0a6d5538fb02766a494c,0.5713207574028968
6daa6444d09c8e808265bd8ae53ad807,0.5355405805446172
7891152ff63908ac233252d8c748d558,0.2928098196016408
812969200a1a30c27acc4b2d1717049b,0.2603314829010804
a2d8b2cbd54911b0c8d514664dc5a290,0.907396663759156
183f19dcb40166c2eaf9078fc1b8f0d7,0.9040512689840395
3f9e13bc9abf54cbc58ea15bffbba170,0.5744407082782016
100cce6fd3432d94caa2fba9ffbd63b3,0.47073296999942454
2743328d33fd816c0cf14d95dabfc23b,0.3430509774656691
4ed9be62c064522307fc6f6d7a8443ab,0.5206218677255362
afd7081fd2776afc09774a6651f057ed,0.5855017387744995
35128a5b54b9b1f2d95eac3e8f6148df,0.4800866281849631
6c3f2da4f95ad4f01a943cbe7e6593bf,0.5617538642836581
b95b922ebe6a68c94de358e337a90be2,0.3684875699156726
71a52a75d394e6822d4dfdbdbc362dd3,0.45749673652385264
7171d8546dc55483989c445d545e3b9f,0.8239738892316064
5162ef8ffa2545e08827a7896c5089fa,0.5787745472393112
909fba183fb648bfb1a520ae1c60a997,0.396315813774692
c669d0d740a3597104c2e08e21e0ace6,0.22096132591317136
2dd8afe6bf6c0f3a8214edeafc6b1707,0.07505518458446235
1cadb7830e09d8b2d1a4b28b06cc7d51,0.5706714568841852
5c5667a1c684c1e4217fd444b7c286cf,0.6832098875695136
e47e5ef864e7b3dc65be317f02d8ddee,0.39393001890195445
0faea3851cf90d6b5c052711137e31f6,0.5101114496295206
4e3063a85933382b35cd4537995debfe,0.5116419104765517
8b9cb0866e167ea17fa9e056d4a418ed,0.5302564202223905
a7240df6153ae4cd70f4342417ff0a89,0.4426148881089986
dc01299674157b73933f062ece5e77ad,0.11488021886677426
b1bf6e50ceb3de59591aee642dd65d2c,0.7091268604000217
c42f0c66facb2e462d60d18c0df22571,0.3641395219056738
834161724a6a111b9ae670be0f969a57,0.4336526182483939
09f278895406416e9cbfeead65d47665,0.8425486276761773
c45206da41d5a613da7c7f922fec151b,0.4850936278094633
407497eb873eb2dd3ae62c6b3aafbe01,0.29353624846371495
0e1766de088212edbc5e0c2a33b994f6,0.16228321173531518
2d18d2e3b96a1cfbdefecd1e6a0f5389,0.846701913527745
552811105a2e2ae414b5ade9983033f8,0.35789725070474654
e503d590573ba2f8b8bbc77cd13be519,0.44645522976576535
7d56350ac234ac1c91b0a49608399ffa,0.9506264036955819
bafa06551a1a43082d823ea179e5ef48,0.4934023583280402
56aa46352e52c49ff580edd8faa2eb12,0.1333890265046935
dadbeec2d8b51763399ee57d17645ed7,0.7699482862417195
1eeaac7a45fb1db3c65fe3c8a77d7046,0.5009417780525018
879c3199135229f845095f0a9841a282,0.5069929441629711
102efec93d42f8e617ca231a8b596875,0.6858817790156834
d3fb2801db8774f716bd0b70ca4fb15f,0.33741208078641244
d7fdfa911ad2f713614673376e42ce7c,0.6280076950818796
a492caf5a992171690376d2a1daca770,0.5853067786628665
32f39a16052762e28ce2ca21ecc80a79,0.2017176131478069
7b7385a5ed3f9410f9fb162a3fd2e6b4,0.9245453321237551
911e2fd7441c2226bae62306107692e3,0.46975319303783464
90553e31067795dd1197d574aa5795f8,0.7327799005429189
debb41cf95e72aabfceb26863193dd28,0.5132342306959806
e39614668c9ed294fa35c474ce0bda58,0.554476842355251
e032dfa3611a12b89ae866fb5b5b3229,0.6663232777833792
1ed7a9e572ae6c36acb592e2d57f873b,0.5602792989996714
4f8419b124b1b27f3661b6f7e0e7c31f,0.8620760251976124
a4e30e2280da547efacec54de3f81996,0.6044319118951021
92a09715b87a2be6b2d574080099bf82,0.5228954831518534
62795dca8f65f808c5207427355fc1f5,0.8106191882719996
60bc696efd31109caa78e7a1ac2dc11d,0.2948877749349186
460cc4cdeba5a0cb2fb8d470ab514535,0.47261132657077093
ee38e476ecf7954a098d802bd015ea8e,0.5894935610251584
8e44cfb8c7a93c3f5a80c5b93d2eb8aa,0.4853602466804582
c70f7e48af273af844d39de66430a627,0.5447091012270968
927d7e8386bdc22038305c3f784dcd66,0.5529404012924513
3be5192f0f543414c3247ed8ec6513ee,0.9809468045107753
398ec9d18d80ec95103a8f4647e671d1,0.7532701387414388
b2366468f8e54160abe11968048f8d19,0.4659318066322943
08f152543228ef7a1fac3dc9c0e5000c,0.575189248297655
d6b7e58ad223cdbcbea31ecc8b2e958e,0.07540916518088181
c408fbf72a88b228a558146797fe95f6,0.2904792171558827
ff95250e63de26ea3bc9881a9009acb8,0.586714155400874
dbe8c29728ccc18b3d7600c94ca98eb2,0.5933634951149045
a681557f28f846a07401342edcc42644,0.8140765922557003
c9cfd080a4c130f56307d09653029611,0.3923331621776151
a461e499f777626fd7e454b1c4eacaee,0.628733648224393
db196e4e9b588ff606f7f4021c4c0315,0.22087661260049896
ba623fed671a1a9d8a06eb407d5250d8,0.5202572422946571
134e8ffbf6a041aedda2c86bca288e45,0.2553499382351143
974b764236b9f772a2bba735679f1194,0.4797312519478755
0624d68f5795ee7983b9b693ae4e62e5,0.3579702737025238
c26ffe090b5f7e6c9cd535eff15c4bd8,0.35647426978342756
0d7947b3f0065699a27e06d3056e7427,0.5114717387068205
fc2f70abc3cebff5110d91a81197ab43,0.7438342428185198
8e023bbe720cc89796c1e3812c3c7ca1,0.5148562002514859
f9148c45f682ce0f8bbde37e20cae356,0.03794469897222764
58fcd526ebd6b3a2912a6894ff76e796,0.18920317948952806
9e340506c2a3700246b30d3e14ab8dae,0.5126031188253295
2619d98a5ad4a727b32f7f1490561592,0.5148525765632238
0da79df3125ac1bac2fcb29c46045c88,0.14606597879178154
386eb3dc37641b5832c1e07d89820362,0.6962662038785951
8aea77137991ee636ed1828589f4cf76,0.5694876011522452
b1ca128e5a8170bb60721f76933b0c80,0.9331313113511583
a8f7f566cb6870d846dcb2940a0f0c60,0.6151123378603961
27ae9caf4360ebe2cd53335fbeda525e,0.5906729123337511
56cb6fe874258e9d1cd94eb65e2f870e,0.5640364952310674
2fac0d574a6715574d4e64d60f5fedcd,0.6801808859199515
566be661e2e5321f77ea2edf53feb14f,0.8120244140917744
e7daa26f4f6b57f927e8ca44a37b31a4,0.35327590870698616
96fbfc1c03c12a13ffc5d78288bd2dcc,0.567122023133408
fcaec9ef4328d94e34ca3257206ea364,0.877025880585446
4c7851b817b9ac12bc2f83300486b429,0.577568736418769
d00d7b48de9e8d6196b6df4d71021f6a,0.8867364721278436
73b0d24bac4d9fdb4a940b13c4b0de0c,0.4633758981801572
3fe0881901b5e0f422b1299c79608f6d,0.36156547034617986
ff386bd04d93da198cb15b3cce20b57a,0.889621003067038
a611f2198456eeeaa86008feffba7215,0.4839870396276732
b407cabd8d0dcbaa9823da965aa27502,0.39209107298095763
55b66faceca1767c860203dea6c03f23,0.7921259125037732
8283a8a093ac79bc3dda52f5330f747e,0.7516109292463503
d683f3c0b4702c701e1910e9c1c0c594,0.5971601426801573
1e75e8aae49add1208f06e73b6bad11e,0.12252221446767436
646da3ad18cfadc8e0e2587e3eef896e,0.829894935692354
7362aa34f927589733e2f4ad6f0344ae,0.49255926715344167
1fd6bc361a52d0891ae40a3b92fae108,0.8045293910671639
7c11ff31c986920ffba954fb196705af,0.025823002241804973
136480d9404d2666f643b7dbb46caa57,0.17104615554876368
ef1b5837e7003213cc166a4561991fd3,0.48790831212236774
fd39cbf50d122a0d04c2fb506d4a3609,0.862618518648651
6a2ff6471b3e868bf123b890357c7e8e,0.46875145217590847
15a9e5599df828b239ddb390355e021f,0.5733687269427625
422482ad83eb310b90f91da20f0544d0,0.4380637197042425
2b53a3f1ec16600f0b5eeab61d78c528,0.14929036490011974
e91de42a47d69687204e65046ce6f972,0.42431044678673946
b9b49e4667631d7b1d481b697ba6501c,0.8972053656875744
2dfb84531b966b942f0b2cba4a2886b1,0.05170099773774973
78ce5e8d47062f38b78b67f722c20f4e,0.8265756917350091
1653654a22a69336acd22d4635e5b953,0.8488493646401237
d6f52ed63d454f8decbe90c7fc196a4a,0.1027913057117597
3e2f92442e5bb1ebe35e3ea40aa30b93,0.543007186725223
6b378442a9970185761e4f5068f91828,0.5512137241733583
6f181eae983b577ec607b10866c7533a,0.749536455279527
9dde0104a32d8767a9b92a6c3af38171,0.4344094803127296
566a1713f28a0b79a5352e72d9e8d9f1,0.5562453567290873
d3ba16db996c224320339f3c1a120607,0.5533719408413028
f5b36669c5750758c220d8d657faca0f,0.5958330958381916
5e688cabe3d243668ec29335b34974a5,0.07342112670194906
8976d25c14dd7d496502e6ca4fdcd626,0.7491146704236161
7c053c3cf7fed0dd85ed5b048c185a3e,0.7067773901436197
43d30bcd39937e1d0e28fc7c59df2017,0.5322861511026735
3595618bbb9478167a51a87a098f3783,0.7159668957368845
e22c9935b2b43a420ae650213bdf4605,0.29334062214676804
19b0e8a96299eaa57df6302c168a0bde,0.9559588899677016
3c4e0a74352117d0c0f371ed9a8b55dc,0.7405676945294563
548c8ea381573402f1678e224fc88e20,0.6375437790116328
f5e67ca0e6e3cd617ce3c154c4529618,0.09203016009640509
5eb8bc3940c27d8611c61b67aff4f1f6,0.4909657467416264
3b13631e9f481ce42ec8f162a50f53b1,0.5600694218045418
9a128ab841ade13ea6f470d051230d1c,0.4722333988377168
d486209f30eec77f3a878f8a72091489,0.4665848092007387
56e340442381b9faa88b691b8994eda9,0.5702895530094784
c28be22c7dc38cae48981b77d8bad46b,0.45785131404351953
25a061d534046f7116df77ceb7357de1,0.2807465808690022
39e3e6a1d65cfc42e8fe67a19906e4c5,0.8043817833501516
b441e42998bba18c52f7d100be5c2ff6,0.8410394548841521
ea215e11156d29d4cb083ee11f579d89,0.5593613282225721
bcd200e04c82a95214a4f366091886dd,0.5926284701692328
7fb272cb1d0fd9787222cb4630610c38,0.5627988931828439
f07260511c3ebdbe751457a73add9d9e,0.5398897089154386
7aad1e0e9e8d7860920935ffcd509497,0.09806839521860496
60c0f84a71cc3247e458b886f5ee23f5,0.23750195365352167
5509d79a4c8c2bf01d1138ee990a0177,0.5478062410670399
333ebdfdc49c75fd1eef6113fb7be151,0.4863863817302347
6667f959cf9a586b7451d40f9264fb54,0.6005400410830833
6e1840fe28fc8987e74b64e5a970e2db,0.4473647202977055
ffd6e96ce125f2505502cf09ede9aa23,0.4027548741137306
099f920b747d2ac4b1244c643adacaac,0.8597181972102369
575f8c1282b0af9ab74a58d69eecafa9,0.4863699920642175
6e79bc48a168eb754012698f33f58d6c,0.49791443770061217
676f0d3a2e2724336dabc96c78324a2f,0.8958974984902113
d1c4ab04a787e97f983ea54673018473,0.5570783083683173
5d64a7c47e3470ecd0f807cabf40d9e5,0.5867017557205315
138d9df533ae64e24105d072125cedea,0.41744322154838487
bd780e2c289bf8ff4bde49524f20c35b,0.507202513507542
a79151d0f4eec4c48675cdd1a38d307a,0.824582324597948
b2e1b309625f28ec79ff6dcbb8b0e422,0.6691879518897051
fc46eb6d5f97fe7100822d12b19a1b6e,0.9244768753656719
f6f7bce9aeadf7ead1a2fe6837063e3f,0.5912519961412909
b3e741f44268def1b41b50a3d59420b5,0.8194106477324931
cb30359ad54709353af8725cd7848e99,0.9037744614852633
bfbba6ac19585451b852dfde015bf721,0.4644938579195287
b80859bdcc82b4a47e623ffc3c0376f6,0.9048630484932215
af6b93cc944b6b8c95b2dd125b59da46,0.9730306583244605
7fdc39de2eca45f9d70bd9fb97c74532,0.18796286970325138
eebb25522dab18fefbf582df3e7a4879,0.903428952027471
47683626596b2c6ac0929cc0f9071a27,0.3641868637441314
6ff5811fbff9a3091e25c64f14338213,0.12214018453127685
5a9abb51c58f2a0a3b75ebab76e0429a,0.6467363486764235
a6ed0df582672eaba5f105932d5c1bdc,0.439741920887647
a6b7885ac23e1f54262f4aded059f8f4,0.9443555160119411
e2306e237c384e79515385229bd3e308,0.4217791903792543
ee2096f0063399aa72a75d089d8d331a,0.4754021163710744
c669140d4159f46675653323223a444b,0.8503877274442367
d02efe97bb91f940344c08c748845f80,0.2952056606844902
7bb4e4b3f806ec82b9efc2697bf0edfa,0.6221624352561794
adb39ff73620b242f26a0e030ebd203f,0.3883166522274387
15c7312da7057b4262a32eb5219f3b64,0.8747174730374236
21635716c4e02e9196c877b06de2aca2,0.5257733466183626
aa3faa3fd8a025dbf818d0eeb7f289b7,0.2526789719325493
369ca775f596dd3fac2b8dd73646a2f8,0.2262698273111709
cac94e3cb65dbd94b20db1451e1978ee,0.2770462501827727
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.5424180331322689
bde2259a01f2d1e408fb1388216964fb,0.8098107590144741
7800b569056cc34d8b2641fdc3b1e4d4,0.3993184955912444
36b62ebed13d41af6f827920bf82ba40,0.8760934932363184
e47b63b56e5733d0ea908ab622d64bf4,0.5652916908853226
33eee9d682b6411304713dd564e2f868,0.6106330415204329
59f4ea529636a81b96d287c3408bd6f6,0.5922479164306516
c38a10d62521d5ec62d07544a373064f,0.6694552508964231
53c80b7ee4fffa311c110ccbf50f6061,0.2744648111693686
d18a607f73644b59dde3c3c0a4fff689,0.7050453888443763
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.8838999091458265
58aabc8d878c6aff7d0d069ee8dd3018,0.23634333386088197
47a4cf3228e57a8e91c9ef7676ea3fab,0.35822295009305516
87aa0e1e4f4355d89ca079a16c9204bc,0.7837411983349274
9ba1b0e540e9a0ebbc7943546668ef95,0.47995899117993296
455b938aaa056ff7252ae01bd0cd242b,0.8286595502841554
50ab4569a83a90bd4ee39b578f18d855,0.9047694395476629
6fef48afa177b988f3e9bd3bf47ee5a3,0.26020485239079316
49c212d19e502e7c0384885c9b072422,0.7854468477187344
78b60e1a3160a41c9bb931c7493cda1f,0.2877639875382967
2525939893917d084567add71b311a45,0.6176493712658249
8d3af656044dfa8f78059640768d82ce,0.6371465156929306
3f4684c46347323d9055e92bd9a01ad6,0.5336477115603595
501ca44c3f3c2a42fddc63482f4fc783,0.5389327351053436
f620e4939214036dbdcfe9e9895ab0f0,0.07849358624472234
b394ae1ba48765b63fcd3c81a9d75994,0.49999763916570955
c41de722f101ed93d3f04fa9e82de941,0.44217001357681907
744c39586666412c02a65a40d12ef884,0.5415107601897763
155a96dbabeaa244eb9a454f7cf539b8,0.7119668151881294
270ce4b4f4cb9f3d772af6e6871ca37f,0.45563553023548825
423746246140620a81167364d7c77019,0.641853296421189
7f81adc84ca8c02fd260f425940c5cd2,0.3122242467923659
2318e98aed94e38813fd56298b916dbb,0.5786529316001114
d363d3b616980a88988a20fb26c42b96,0.47030051491365943
5488be2f08b82c0bed0a84297a5b2eab,0.5135321700069025
ab115d5be51875065e137f1b36464dd7,0.8023369680265726
a9f2b8ed6bd98198184d14ce6c796777,0.4284879046701786
5c2df1f47695bc4a7b8088b364186c8c,0.5725133026112191
e731a31f23602b385b778b42b7dda423,0.5338148327421474
4c2705367f01dba876a7195f9fdd910e,0.9701235465508785
2b81098c83e91a4d8f1325f73c82fcf8,0.4287494908199734
70a92c4c677b865f242bad06d2982edf,0.04217170354310593
51d7f298b93fc0f9b7daabcaa4bdc506,0.2571488198146694
ac870737d8fcee522d423aa1f56eec7c,0.5616934350145548
8577c7c42cd03f9be805a8f2cae2a939,0.46920313875153236
a3642145a1f2d27b967e6928a97ed2e0,0.42678951491609246
ea9eaaa3e766fe785d4fa1ff267a888b,0.3941653592718365
f998f1880b1f0c474cb3b30e8c4899a7,0.07242035504411778
616cd2aaa882dc9ed5f61b5128eaaf68,0.6384209624720352
59f25736a95084ac03db373bf4e81aa7,0.23979439863575044
b6a33d043551986348746a9c9c61fa94,0.6545069329780415
cad70aedb43aaee1abb5a6a845bb6680,0.606219003913457
8783be8d7bb50466922ecce1a26ecfc6,0.6520558992566008
5abe98d59ce5da50c0b00011836494d0,0.1140533808354108
979a4e0bad2406518c974d5ea9325607,0.4943409891532066
97e5f6a20304996fbae6645bf9a92407,0.5488871567642486
bbc6b8c41c02fef424d07675a0c9c475,0.03960726097990413
e9414bb0ba250060e34f32a743b3e83b,0.7497833594963669
9794f938e5fb3da55cfd6299fed02e62,0.8331110709449998
b109385e63b27ce174e774dfe767d5d7,0.19714290270518606
32f202b700a17df40f208dd299a5cd8c,0.6840662645693918
0e34d61c9af4ebc42a334e082dda23d6,0.7978402929708187
9bf6227b6616b9c0ab02bc08ae68d967,0.7780376723670223
f48fcf66eb00985669e8333c67b45e8a,0.5370121734211607
389a8d285a17807dd253921871ebb3bf,0.5870937017574189
c6fa1c44aca92448b297c687c6c9bf57,0.5394276569702088
945c45691034db893629d00e9dd04b7f,0.2756026789593962
d410c0772be2e985e2154bf9750f87e2,0.5518456915389183
d5daf7ec9be30f988cadaba0f12c52f0,0.22126786497754614
4a643837bed588f212323639d6cccaa6,0.7889736311204221
458e31555870fbaff5e706ecec6f3c5b,0.08596501394927009
177575378b24313c615a8e4ead23b050,0.7384980635539298
79f60ff7c6afdc9a4d7c68574f6485da,0.4422944686772471
22c861a9a211b7f1fe08f41cafdbf08e,0.44416835880452266
68acf9814945b0c9bf216ab7cbba3572,0.1330476151893145
7287a654a7aa4077242b15a3f3ac66f1,0.9642180764546553
884dbbfde917468d81dbca55f227e4b6,0.19684651611827064
afa676b3b882f691ce9919c05987b14b,0.8530575370449068
d172aaafa2354f07a8811500cca33990,0.7587941312759866
481dff0f39a205cc4e1dd0bdd4099e89,0.23259583177327756
5a741945c937daaf31208dde414e6a8a,0.6367548802370253
a8d8058f211843d71721ac047f5a9002,0.5974465401845565
7d05ff0488605dcf916f575e6a5b9301,0.6231621593153696
6f26e1640c23fe89807d398441ec3ef1,0.16010284664188779
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.8500561735891157
a5cf3e3216df0c6c4a769e728bf3a24f,0.5394199992182837
59229217c303d44a1e2ff25e1f4a0943,0.5406184303961675
f13d9595101795e16458d90002223b39,0.9579102652201509
519e7d62f199b725e61960853cffb872,0.4701988717046234
fdfa57c7f3d15d497d73d64a57161856,0.9594117901018605
efcfdddc8900d6601a2f8a46d8e2d70f,0.776008401660876
67229f1e8b68b7e3516be5c551db1892,0.08797247218961193
9f7bff2471486870de7b339e77249551,0.6382214608157003
e3ec37bd3fffbdde8d897a1fb51da7a1,0.23078525355106627
314c70a9adb263c4644034b31564a19c,0.1389298489870102
6d0659cfb0aec8e8d2a8c20697aa6aad,0.4131215488781673
ce543263480b7016483ba55e9d49b28b,0.5189425223259879
a26c279fb860733ebea7b0b498641bff,0.10989406120577871
0c37901f761e675437dfd7a34ea423b3,0.9489233583154844
4404ae8946144afdccffb504ed0b9e71,0.8457432833365672
64c35d28ed64538756a296ce38658037,0.07399789205874784
f98d2403b3850df6ba17e46ce66f6a28,0.8254853305011783
50f44ba33d3bde6e971b663516b98c35,0.69662802280581
cf046dae12af49bb5bc68bd9b1714740,0.12841179469995317
8ce44e39a7d5084d8fbf5af520a8e5cd,0.8114030286077053
13985f94b7907a5dfd8e3e90bd47bbae,0.546670887805653
fa2822f42a62ad1c8443d75ac2aa5271,0.6929179187512322
f803cc5158bca0b2ab500400dab60b48,0.9001422504439787
b554a9522db7a7d15f6fab7f82944cee,0.8063510174932489
419cb352027b939f0bc6f56213aeb6f8,0.525517696571044
bd534c16037db186926cbe95140456ec,0.5249939749849353
786921816db4add6807d2583b1602b72,0.48171383857193534
bf95df1365179761303fb3a3b25119b3,0.4404513203804936
842c2517e9b38ad22ed5305ef5ba3a6a,0.39562837027691394
8e6577470a52b57693814598d2c336f8,0.5115072338843322
e365b12390f80d827eddac13c97b7e48,0.3414009322447172
dd3c23ce85163db22826a4977b7d6754,0.1266896765121509
a7962e86dd6edde4c5fbbbb4756b17fd,0.46131787586956186
209e8ced37bea77d1587131168ffbf90,0.19325032155188684
772b4ec4a0333beb3c56aeffb8ea529c,0.774366367195026
462e22e8ee08803b95ef52a571f50304,0.2826614569086191
37146c43b116c762779a6623059dc0c1,0.4748923607440869
e4182f6e2fd8658ea2b2744c4f960e58,0.29785984869430904
83d2485c6af46e765bb16c3ed92236d0,0.13849814018078319
a6d9048b5eabdc7ce416ba07a3777ee1,0.44248901040997296
788adce87ef2d82acee2a7073146dc42,0.9553940074617514
6a4db54a583801492c2d627366df48d0,0.06563890812343767
ef76df2e9d25fbfb903bdbf7654438fb,0.5182312100272543
0888549b076e6a44f4e717e003244248,0.6223565316171801
3aec44a629a65deb26d94ca533840d03,0.5628062212387691
4a96dcc0bb01d8a715fe260699f6e079,0.589334051714378
2d32c33bf8d2a266dfedbb61bdda07ff,0.6592456593692698
38490c4c12019b65e32eaa341a946e91,0.6268224378274906
d5228b1be7b2fd692daf070833ff9c74,0.6898247582698467
e7faef46b9862db201a2591eab02c6e5,0.8930849320019915
5dd9335d36303cf05ce16e21c56432e4,0.09832806435717761
b82d0e0189b4a31ffcf7801bc50689d4,0.8719748931268296
906d55f69dd0cac5a38ff7ed994dcc01,0.9579959044963791
7a1690f82bc468076207e7d3bf65d5ba,0.4183700737491672
e9dec2c7cc17b29238c1ca6e999ee641,0.6532120892613263
ad21a37c9cc72de6db933ec0293a4bc1,0.10847035910324784
6f83759ef8366bd9b3ef2c988a49e6af,0.5504214053448341
ebaec1d8a7046e7a6b4e196580d92cd9,0.2715556558447849
e846db3b073a904bbb70cd141e78553b,0.5559107719159276
b92b96e5283c4d898a02d8129c79cac9,0.1844152058351565
509a7f6aadc4b7ce07db87f409778ae8,0.3418405713509501
f412fd73929a0120838e6e7b1f3f93a2,0.46516214564750114
c3b7852b729671d474154d5c9302427d,0.6543163140239937
b4df2fffba6f356bf0f8dcf47a12e725,0.4729448108666375
615569057d895240f6e8ed070e2ccbf9,0.6556404474505914
b8372c2e96e7d2b22d3d0dbf139a591f,0.43883386916139033
16165c94da98992829bcedf3e2cbb4a8,0.0695667524464722
d42fd20fc67df7be3b17209d42fc8cda,0.701432031915628
db58e68d35b86fd5d9f402106e2da7f2,0.5230243557319391
604e6ffa874b97d3e8348c384b64a33b,0.22431694465713448
7500317256c77d7cfc1dbeca3a828000,0.643165968890526
917be079df8fa7485d69f0a654fd3dd7,0.653836082954069
b59ec39924a77b153a1aa68591addccc,0.553069087752378
214b09c63170abf2acffd66218b0e02b,0.5245451800087022
a82cd82bd4b1020a49bbb3c48162d14f,0.5900473399021574
df8b838034838473dbb3e3e568ab1e20,0.6859449189047674
27a27ea117d5bf6592ce9906b8e6655c,0.2809070465199185
d164329130eb68dec4c4fd87131ff463,0.34385904725118344
4a14fedabb9e2945480493a3edcc0a7d,0.5093088209344808
fe4364b28448c357d8be41c1867f4201,0.47577534187959175
a98cb7ee72b0963bc6bd659ff55ab4f5,0.42848539572541067
39ad81fd104842b87f34de5209b6a3dc,0.6244020099615029
d0d6f539f4b9494376fd90b6eee6017c,0.5868355209131989
6c2ae0ed99957c3b38f5dd39dff610f2,0.5592551764914974
058d05b0cbf2c21963b61ad6457fc2d7,0.5486446360398503
c82583b36093e90f1e9756e04c59ce59,0.1000979708301996
decda68b95378283b40d75942ac12b16,0.5012378834415758
ec13ee4e419ad64ce1c64018bd62aac6,0.5460308194113157
f0d1ca9f8359aed322ce695954fb870e,0.562437256394148
d95cda75de757c8e3fb69837b0268ff0,0.5862012123073338
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.6631014918892569
454f40de6d33fdb11f7c626cd1b2c05e,0.8799744218438432
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.36568588741998304
0b03706c2a9192dddb785c0fdf747b38,0.24578784416646252
0c25656595f54e10bb993d525109eb8a,0.6242128182088851
d8b7b7270380da3431aa7bcbed39f747,0.2153486229880191
37993bb63a01f138bdc29952964252a7,0.5475234594583603
b0235853fb9c7949d592670a8b12a728,0.9534543225877476
ac8f6025a3d3a3fc07f4c831c589b9d4,0.7101631935871754
07ca93a242e6b347783f8284a39dde1a,0.5882911238027383
93d47a1ab1216f510bd651802960f219,0.6708881159417518
cd06b8867907902dfefd2c8d1bebfdfe,0.3412420617132102
7776be9d9b877ec4140420f168ba2fe5,0.5167453810377969
4aa53a51ea4073a5a61c6854da75df78,0.6103950330071298
d408027eab1e5eba3e20e84e8a0cbd44,0.6952314670190408
6aa24dc834e2511b514d45e49fe4ff17,0.08674642412733716
4407ea2cea3003e34def79f4f7849f6f,0.92619210829104
